Wall time,Step,Value
1589581813.0500093,22,0.2734375
1589581832.4463644,45,0.328125
1589581851.5680044,68,0.3671875
1589581871.780507,91,0.4609375
1589581892.5758677,114,0.390625
1589581913.9055061,137,0.421875
1589581937.3750186,160,0.4765625
1589581958.527779,183,0.4765625
1589581979.299071,206,0.4140625
1589582000.2586763,229,0.453125
1589582020.3960617,252,0.4140625
1589582040.789205,275,0.53125
1589582061.9978502,298,0.5
1589582082.0238144,321,0.4375
1589582100.8938258,344,0.546875
1589582119.9912608,367,0.4765625
1589582138.7287972,390,0.4375
1589582157.2950885,413,0.5078125
1589582175.8544374,436,0.4609375
1589582196.7088876,459,0.453125
1589582215.6757064,482,0.421875
1589582234.4318476,505,0.5234375
1589582254.9952788,528,0.40625
1589582274.5304122,551,0.5546875
1589582294.4791536,574,0.4609375
1589582313.0219786,597,0.46875
1589582331.9784088,620,0.4609375
1589582351.9775732,643,0.484375
1589582372.617355,666,0.359375
1589582391.5594625,689,0.46875
1589582410.3683724,712,0.515625
1589582429.7625022,735,0.453125
1589582450.7537777,758,0.390625
1589582470.2583964,781,0.453125
1589582488.8699307,804,0.46875
1589582507.994337,827,0.4765625
1589582527.0490541,850,0.34375
1589582547.5724132,873,0.390625
1589582566.3800185,896,0.484375
1589582585.5449092,919,0.4453125
1589582604.6409042,942,0.40625
1589582623.4554048,965,0.5078125
1589582645.3655705,988,0.5078125
1589582664.142998,1011,0.546875
1589582682.8084645,1034,0.484375
1589582702.7148967,1057,0.53125
1589582722.778482,1080,0.5546875
1589582742.0610685,1103,0.4921875
1589582760.9210067,1126,0.34375
1589582780.905596,1149,0.4375
1589582800.9721377,1172,0.5859375
1589582819.4012597,1195,0.515625
1589582838.3555517,1218,0.375
1589582856.9135172,1241,0.375
1589582876.2864358,1264,0.4296875
1589582895.16481,1287,0.5078125
1589582916.5005975,1310,0.421875
1589582936.7165647,1333,0.4765625
1589582955.4791887,1356,0.4140625
1589582974.0307498,1379,0.5
1589582993.4711137,1402,0.484375
1589583013.5078602,1425,0.4921875
1589583032.7357345,1448,0.4296875
1589583051.2382646,1471,0.53125
1589583070.0715313,1494,0.4921875
1589583089.8647816,1517,0.375
1589583110.6296227,1540,0.359375
1589583130.5969355,1563,0.5546875
1589583149.7672906,1586,0.453125
1589583169.951778,1609,0.34375
1589583189.4333856,1632,0.40625
1589583209.7548149,1655,0.359375
1589583228.5883064,1678,0.4296875
1589583249.5213342,1701,0.46875
1589583268.7721922,1724,0.375
1589583288.3348706,1747,0.46875
1589583307.977049,1770,0.4453125
1589583326.893444,1793,0.4140625
1589583346.0723622,1816,0.5390625
1589583366.2473586,1839,0.5078125
1589583385.1520433,1862,0.328125
1589583404.1475692,1885,0.3671875
1589583423.0194948,1908,0.546875
1589583442.1431668,1931,0.2890625
1589583462.8046331,1954,0.421875
1589583482.106242,1977,0.5390625
1589583500.843368,2000,0.5859375
1589583519.8146794,2023,0.546875
1589583538.227117,2046,0.5546875
1589583556.7209587,2069,0.34375
1589583576.6633997,2092,0.3984375
1589583595.2490354,2115,0.375
1589583614.2417367,2138,0.3125
1589583633.2735984,2161,0.484375
1589583654.0718627,2184,0.5390625
1589583673.1743457,2207,0.5
1589583691.6346498,2230,0.375
1589583710.2726004,2253,0.5
1589583729.235089,2276,0.546875
1589583749.538021,2299,0.46875
