Wall time,Step,Value
1589641313.8316472,22,0.171875
1589641321.203146,45,0.421875
1589641328.5062013,68,0.34375
1589641335.7274768,91,0.2578125
1589641342.8655863,114,0.5078125
1589641350.0945976,137,0.2265625
1589641357.2593324,160,0.3125
1589641364.4722583,183,0.359375
1589641371.6920986,206,0.1875
1589641378.8750627,229,0.1640625
1589641386.0309927,252,0.453125
1589641393.215944,275,0.5390625
1589641400.463266,298,0.375
1589641407.6323683,321,0.390625
1589641414.878283,344,0.25
1589641422.0299978,367,0.40625
1589641429.0359774,390,0.3046875
1589641436.0285459,413,0.21875
1589641443.2002187,436,0.3203125
1589641450.3124518,459,0.15625
1589641457.3270361,482,0.328125
1589641464.3549383,505,0.21875
1589641471.4392886,528,0.15625
1589641478.5927796,551,0.21875
1589641485.6813354,574,0.328125
1589641492.8730328,597,0.4375
1589641500.0425403,620,0.3125
1589641507.0102649,643,0.4296875
1589641514.1431117,666,0.40625
1589641521.1640966,689,0.15625
1589641528.224184,712,0.3046875
1589641535.3185737,735,0.4375
1589641542.3547502,758,0.21875
1589641549.5383425,781,0.2578125
1589641556.7495701,804,0.296875
1589641563.844147,827,0.2265625
1589641570.888185,850,0.171875
1589641578.047613,873,0.4453125
1589641585.2715244,896,0.328125
1589641592.4015214,919,0.4609375
1589641599.5842366,942,0.3125
1589641606.6824477,965,0.453125
1589641613.74736,988,0.421875
1589641620.8777506,1011,0.3125
1589641628.0989466,1034,0.3828125
1589641635.2970386,1057,0.453125
1589641642.469177,1080,0.21875
1589641649.695998,1103,0.359375
1589641656.8546731,1126,0.375
1589641664.066657,1149,0.4921875
1589641671.0092354,1172,0.4296875
1589641678.2919636,1195,0.3984375
1589641685.309392,1218,0.3203125
1589641692.4566884,1241,0.28125
1589641699.5835092,1264,0.453125
1589641706.8011138,1287,0.3515625
1589641714.1175945,1310,0.4296875
1589641721.238744,1333,0.3828125
1589641728.4157977,1356,0.359375
1589641735.6453638,1379,0.5234375
1589641742.5874598,1402,0.3671875
1589641749.6648064,1425,0.484375
1589641756.9793603,1448,0.53125
1589641764.2993603,1471,0.4296875
1589641771.3790793,1494,0.40625
1589641778.4720514,1517,0.4140625
1589641785.54403,1540,0.421875
1589641792.6463923,1563,0.34375
1589641799.668596,1586,0.2265625
1589641806.8220484,1609,0.3984375
1589641813.6929414,1632,0.3046875
1589641820.7811563,1655,0.4609375
1589641827.7268565,1678,0.3828125
1589641834.927853,1701,0.3125
1589641841.954593,1724,0.328125
1589641849.097954,1747,0.421875
1589641856.3261366,1770,0.46875
1589641863.4801023,1793,0.5
1589641870.5979319,1816,0.34375
1589641877.8096046,1839,0.4375
1589641884.943056,1862,0.3125
1589641892.0281305,1885,0.4765625
1589641899.0941133,1908,0.4765625
1589641906.2949204,1931,0.234375
1589641913.3785095,1954,0.4375
1589641920.5982199,1977,0.5078125
1589641927.8728342,2000,0.3828125
1589641935.0429692,2023,0.3359375
1589641942.197189,2046,0.484375
1589641949.3057008,2069,0.546875
1589641956.5702128,2092,0.4921875
1589641963.7321217,2115,0.3203125
1589641970.7579927,2138,0.4609375
1589641977.9917433,2161,0.3515625
1589641985.1886547,2184,0.34375
1589641992.3577151,2207,0.4453125
1589641999.4102733,2230,0.546875
1589642006.6584735,2253,0.3984375
1589642013.8472748,2276,0.3203125
1589642021.0627751,2299,0.328125
1589642028.2654696,2322,0.515625
1589642035.4771545,2345,0.46875
1589642042.5210075,2368,0.4453125
1589642049.5909529,2391,0.53125
1589642056.7741964,2414,0.5625
1589642063.9765303,2437,0.265625
1589642071.0648608,2460,0.234375
1589642078.0967104,2483,0.2578125
1589642085.2224622,2506,0.4453125
1589642092.3895984,2529,0.578125
1589642099.594508,2552,0.3671875
1589642106.6414747,2575,0.5078125
1589642113.8492897,2598,0.375
1589642120.9809737,2621,0.5703125
1589642128.2763774,2644,0.4296875
1589642135.4337752,2667,0.4140625
1589642142.5936356,2690,0.6171875
1589642149.7439532,2713,0.5390625
1589642156.906296,2736,0.578125
1589642163.9584842,2759,0.5859375
1589642171.1539083,2782,0.46875
1589642178.282758,2805,0.4296875
1589642185.416858,2828,0.2421875
1589642192.4259071,2851,0.3984375
1589642199.5269945,2874,0.59375
1589642206.727302,2897,0.515625
1589642213.8279858,2920,0.375
1589642221.029557,2943,0.28125
1589642228.1107326,2966,0.609375
1589642235.1731162,2989,0.3359375
1589642242.478545,3012,0.625
1589642249.6062984,3035,0.578125
1589642256.6228948,3058,0.5234375
1589642263.6344297,3081,0.6328125
1589642270.8937712,3104,0.5
1589642277.8685346,3127,0.515625
1589642285.0920224,3150,0.5546875
1589642292.3433642,3173,0.6171875
1589642299.4178536,3196,0.2578125
1589642306.528282,3219,0.3671875
1589642313.620615,3242,0.4453125
1589642320.7874105,3265,0.5625
1589642327.8720443,3288,0.5078125
1589642334.9136226,3311,0.34375
1589642342.0656853,3334,0.3984375
1589642349.1644826,3357,0.3984375
1589642356.2911127,3380,0.5078125
1589642363.3718147,3403,0.40625
1589642370.6149476,3426,0.5859375
1589642377.6432137,3449,0.5234375
1589642384.6644654,3472,0.296875
1589642391.7979603,3495,0.6015625
1589642398.7717338,3518,0.453125
1589642405.8716185,3541,0.3046875
1589642413.0722756,3564,0.3671875
1589642420.1275082,3587,0.5703125
1589642427.303978,3610,0.3515625
1589642434.374231,3633,0.421875
1589642441.5029407,3656,0.5546875
1589642448.610336,3679,0.578125
1589642455.5585413,3702,0.5078125
1589642462.7007449,3725,0.5703125
1589642469.8645039,3748,0.4921875
1589642476.963523,3771,0.3125
1589642484.055279,3794,0.2734375
1589642491.1342757,3817,0.546875
1589642498.3805268,3840,0.25
1589642505.2658904,3863,0.578125
1589642512.3235018,3886,0.3515625
1589642519.5568616,3909,0.2421875
1589642526.819508,3932,0.375
1589642534.0122502,3955,0.6484375
1589642541.0804663,3978,0.5859375
1589642548.1068451,4001,0.609375
1589642555.1501956,4024,0.3828125
1589642562.2686644,4047,0.640625
1589642569.4766579,4070,0.4453125
1589642576.731877,4093,0.5234375
1589642583.7447243,4116,0.515625
1589642590.9573498,4139,0.40625
1589642598.146233,4162,0.546875
1589642605.1989255,4185,0.4375
1589642612.2717369,4208,0.5859375
1589642619.4590383,4231,0.3828125
1589642626.486356,4254,0.6015625
1589642633.5463836,4277,0.3515625
1589642640.8062718,4300,0.375
1589642647.6941154,4323,0.5546875
1589642654.7466242,4346,0.4921875
1589642661.8401453,4369,0.484375
1589642668.9797037,4392,0.6171875
1589642676.0447922,4415,0.3828125
1589642683.163056,4438,0.265625
1589642690.3078284,4461,0.359375
1589642697.499806,4484,0.5625
1589642704.6552114,4507,0.484375
1589642711.8578432,4530,0.5234375
1589642718.883966,4553,0.46875
1589642726.0167427,4576,0.5390625
1589642733.2049437,4599,0.53125
1589642740.38892,4622,0.5625
1589642747.5110905,4645,0.5859375
1589642754.4236534,4668,0.53125
1589642761.6469421,4691,0.4609375
1589642768.678815,4714,0.6484375
1589642775.8406231,4737,0.3046875
1589642782.9410007,4760,0.5234375
1589642790.0615335,4783,0.625
1589642797.3016741,4806,0.609375
1589642804.3655457,4829,0.3671875
1589642811.3651295,4852,0.453125
1589642818.285086,4875,0.4296875
1589642825.3520632,4898,0.5234375
1589642832.3483765,4921,0.3515625
1589642839.3959167,4944,0.5
1589642846.4249823,4967,0.625
1589642853.533165,4990,0.5625
1589642860.696118,5013,0.5234375
1589642867.7908578,5036,0.53125
1589642874.8996968,5059,0.5234375
1589642882.2389414,5082,0.6875
1589642889.3391905,5105,0.421875
1589642896.543566,5128,0.453125
1589642903.5181992,5151,0.5
1589642910.533855,5174,0.5625
1589642917.606394,5197,0.453125
1589642924.6942246,5220,0.5234375
1589642931.6776636,5243,0.625
1589642938.9184418,5266,0.40625
1589642945.9099073,5289,0.3203125
1589642952.9193664,5312,0.4296875
1589642960.0919857,5335,0.5859375
1589642967.3137646,5358,0.4765625
1589642974.2661152,5381,0.5234375
1589642981.2480063,5404,0.5234375
1589642988.3586688,5427,0.625
1589642995.497035,5450,0.421875
1589643002.5627918,5473,0.40625
1589643009.582939,5496,0.6796875
1589643016.7006235,5519,0.546875
1589643023.6959205,5542,0.5078125
1589643030.7766335,5565,0.4140625
1589643037.922176,5588,0.5703125
1589643044.9449303,5611,0.46875
1589643052.1859705,5634,0.6171875
1589643059.2578266,5657,0.5234375
1589643066.4027536,5680,0.65625
1589643073.5583568,5703,0.5859375
1589643080.5509582,5726,0.5390625
1589643087.6310966,5749,0.453125
1589643094.7732267,5772,0.46875
1589643102.0589242,5795,0.3984375
1589643109.3043969,5818,0.5859375
1589643116.4469454,5841,0.4765625
1589643123.63354,5864,0.6484375
1589643130.6812255,5887,0.5390625
1589643137.8319871,5910,0.515625
1589643144.8751614,5933,0.578125
1589643151.9997303,5956,0.3359375
1589643159.307551,5979,0.5625
1589643166.4040306,6002,0.5703125
1589643173.4234436,6025,0.5390625
1589643180.3923495,6048,0.6171875
1589643187.728793,6071,0.671875
1589643195.0048854,6094,0.5625
1589643202.139672,6117,0.6015625
1589643209.3609946,6140,0.6484375
1589643216.423814,6163,0.59375
1589643223.4372551,6186,0.4609375
1589643230.4343014,6209,0.3828125
1589643237.591277,6232,0.609375
1589643244.735787,6255,0.5625
1589643251.738838,6278,0.4921875
1589643258.871099,6301,0.6015625
1589643266.0027623,6324,0.4921875
1589643272.9234662,6347,0.6328125
1589643280.095847,6370,0.421875
1589643287.1999753,6393,0.453125
1589643294.3032055,6416,0.53125
1589643301.3473196,6439,0.578125
1589643308.5911887,6462,0.390625
1589643315.7504442,6485,0.484375
1589643322.8334212,6508,0.625
1589643329.892614,6531,0.59375
1589643337.0350704,6554,0.578125
1589643343.9996133,6577,0.625
1589643351.1415164,6600,0.609375
1589643358.1726885,6623,0.6171875
1589643365.318564,6646,0.5625
1589643372.521429,6669,0.5234375
1589643379.5024781,6692,0.3828125
1589643386.460381,6715,0.421875
1589643393.635178,6738,0.59375
1589643400.8522704,6761,0.5390625
1589643407.887906,6784,0.328125
