Wall time,Step,Value
1589685884.8600824,22,0.1484375
1589685908.1547573,45,0.3671875
1589685931.705696,68,0.4140625
1589685955.1660738,91,0.2421875
1589685978.937514,114,0.1796875
1589686001.9264402,137,0.203125
1589686024.837937,160,0.3984375
1589686048.3707855,183,0.3125
1589686072.1297529,206,0.28125
1589686095.959658,229,0.28125
1589686119.3193789,252,0.3203125
1589686142.991419,275,0.3671875
1589686166.8454435,298,0.25
1589686189.6452498,321,0.4453125
1589686212.4444833,344,0.28125
1589686236.4545891,367,0.3203125
1589686259.936143,390,0.421875
1589686282.8308687,413,0.3984375
1589686305.350084,436,0.4296875
1589686328.3877926,459,0.3828125
1589686351.4088502,482,0.25
1589686374.2579145,505,0.421875
1589686397.261368,528,0.203125
1589686420.4005861,551,0.34375
1589686442.849778,574,0.203125
1589686465.3680322,597,0.421875
1589686488.1047056,620,0.3046875
1589686511.5369594,643,0.2578125
1589686534.8211668,666,0.296875
1589686557.712943,689,0.2734375
1589686580.1605868,712,0.4296875
1589686602.7279391,735,0.3125
1589686625.4583895,758,0.390625
1589686647.8008249,781,0.2265625
1589686669.8506234,804,0.2421875
1589686692.2777078,827,0.4140625
1589686714.7837338,850,0.4296875
1589686737.812551,873,0.40625
1589686761.8029182,896,0.4921875
1589686784.3439374,919,0.4609375
1589686806.5191133,942,0.4140625
1589686829.1406233,965,0.359375
1589686851.8822453,988,0.4375
1589686874.74069,1011,0.28125
1589686897.148679,1034,0.4296875
1589686919.4264028,1057,0.53125
1589686942.4003375,1080,0.296875
1589686964.8088195,1103,0.34375
1589686987.6965318,1126,0.3515625
1589687010.1008005,1149,0.1953125
1589687032.784803,1172,0.421875
1589687055.143979,1195,0.3984375
1589687077.6589544,1218,0.34375
1589687099.449696,1241,0.3125
1589687121.9035423,1264,0.375
1589687144.2448153,1287,0.4375
1589687166.3940978,1310,0.4140625
1589687188.6289654,1333,0.34375
1589687211.5908709,1356,0.2734375
1589687233.975095,1379,0.2421875
1589687255.986968,1402,0.375
1589687278.171889,1425,0.2109375
1589687300.7304366,1448,0.3671875
1589687323.5117478,1471,0.34375
1589687345.93153,1494,0.25
1589687367.5428474,1517,0.3515625
1589687389.8883152,1540,0.3984375
1589687412.3511035,1563,0.5
1589687435.1220224,1586,0.40625
1589687457.9807708,1609,0.4140625
1589687480.811767,1632,0.40625
1589687503.200094,1655,0.375
1589687526.3317113,1678,0.4140625
1589687549.12715,1701,0.2890625
1589687571.8387067,1724,0.21875
1589687593.8528295,1747,0.2890625
1589687617.1511276,1770,0.3203125
1589687639.3662937,1793,0.421875
1589687661.802974,1816,0.40625
1589687684.1979651,1839,0.328125
1589687707.5366058,1862,0.453125
1589687729.7848134,1885,0.359375
1589687752.5959003,1908,0.25
1589687775.6898193,1931,0.2890625
1589687798.2924688,1954,0.5
1589687820.5627284,1977,0.2734375
1589687842.8474653,2000,0.2578125
1589687865.6288335,2023,0.328125
1589687888.0891674,2046,0.28125
1589687910.505003,2069,0.2890625
1589687933.022375,2092,0.2578125
1589687955.236387,2115,0.3984375
1589687977.6881328,2138,0.375
1589688000.8035953,2161,0.453125
1589688022.6492183,2184,0.203125
1589688044.8942025,2207,0.2578125
1589688067.4938748,2230,0.40625
1589688090.4975011,2253,0.4921875
1589688112.7277825,2276,0.328125
1589688134.9774144,2299,0.421875
1589688157.004147,2322,0.3515625
1589688179.9078844,2345,0.390625
1589688202.0810618,2368,0.296875
1589688224.8925388,2391,0.1953125
1589688247.12905,2414,0.4296875
1589688268.9207578,2437,0.3359375
1589688290.888455,2460,0.3828125
1589688313.3303745,2483,0.34375
1589688335.453383,2506,0.390625
1589688358.2639854,2529,0.3125
1589688380.862684,2552,0.2890625
1589688403.834967,2575,0.4296875
1589688426.104632,2598,0.3515625
1589688447.5885532,2621,0.234375
1589688470.3532686,2644,0.34375
1589688492.5756874,2667,0.3828125
1589688515.239129,2690,0.421875
1589688536.9419277,2713,0.2578125
1589688559.3223255,2736,0.375
1589688581.8083706,2759,0.3671875
1589688603.931231,2782,0.296875
1589688626.1096632,2805,0.4375
1589688649.5696893,2828,0.328125
1589688671.924292,2851,0.4296875
1589688694.1144543,2874,0.3828125
1589688716.691859,2897,0.375
1589688739.3490045,2920,0.3046875
1589688761.9350758,2943,0.3203125
1589688784.181792,2966,0.3515625
1589688806.3162684,2989,0.5390625
1589688828.8363793,3012,0.2734375
1589688851.1824577,3035,0.28125
1589688873.1396568,3058,0.4609375
1589688895.8160944,3081,0.3359375
1589688917.8017752,3104,0.4375
1589688940.0748935,3127,0.359375
1589688963.0891302,3150,0.4296875
1589688986.354448,3173,0.3203125
1589689008.9338238,3196,0.3125
1589689031.5599825,3219,0.3828125
1589689053.557245,3242,0.421875
1589689075.676287,3265,0.3046875
1589689097.5852232,3288,0.234375
1589689119.8080745,3311,0.3125
1589689142.3047051,3334,0.2421875
1589689164.8662958,3357,0.34375
1589689187.0367966,3380,0.1953125
1589689209.395974,3403,0.28125
1589689232.1537488,3426,0.34375
1589689254.5985866,3449,0.3828125
1589689277.5935323,3472,0.3359375
1589689299.839762,3495,0.296875
1589689322.4228907,3518,0.3125
1589689344.6389096,3541,0.34375
1589689366.1648962,3564,0.2109375
1589689388.8761024,3587,0.421875
1589689411.9019725,3610,0.2890625
1589689434.672707,3633,0.3984375
1589689457.7516756,3656,0.359375
1589689481.0323803,3679,0.25
1589689503.2702334,3702,0.375
1589689526.0816274,3725,0.28125
1589689548.2967465,3748,0.34375
1589689571.7430289,3771,0.3125
1589689593.8973525,3794,0.40625
1589689616.402701,3817,0.328125
1589689638.7384186,3840,0.34375
1589689661.2027795,3863,0.3671875
1589689684.040165,3886,0.3671875
1589689707.459042,3909,0.1796875
1589689730.2935562,3932,0.3203125
