Wall time,Step,Value
1589491349.2418833,22,0.3125
1589491355.4967284,45,0.359375
1589491361.7751074,68,0.375
1589491367.9563603,91,0.4140625
1589491374.1671133,114,0.4375
1589491380.4172008,137,0.421875
1589491386.6435769,160,0.2265625
1589491392.8542452,183,0.3671875
1589491399.0361822,206,0.21875
1589491405.1095178,229,0.3359375
1589491411.3225048,252,0.34375
1589491417.4963388,275,0.375
1589491423.6775894,298,0.4296875
1589491430.021569,321,0.421875
1589491436.1191382,344,0.40625
1589491442.3971536,367,0.3203125
1589491448.6494057,390,0.4296875
1589491454.8066602,413,0.3671875
1589491460.995092,436,0.390625
1589491467.2863503,459,0.4453125
1589491473.4703043,482,0.4140625
1589491479.6446743,505,0.46875
1589491486.0006979,528,0.28125
1589491492.2576761,551,0.4765625
1589491498.529308,574,0.484375
1589491504.8034356,597,0.453125
1589491511.0599327,620,0.4375
1589491517.1624033,643,0.265625
1589491523.4102988,666,0.3125
1589491529.595477,689,0.5078125
1589491535.9652162,712,0.4453125
1589491542.1050973,735,0.5234375
1589491548.1929166,758,0.4140625
1589491554.3095202,781,0.53125
1589491560.5809608,804,0.4921875
1589491566.7060258,827,0.546875
1589491572.9550393,850,0.4609375
1589491579.076019,873,0.515625
1589491585.3220572,896,0.53125
1589491591.5512555,919,0.5390625
1589491597.6804295,942,0.484375
1589491603.8884237,965,0.234375
1589491610.0660374,988,0.421875
1589491616.3111591,1011,0.5234375
1589491622.4146688,1034,0.5078125
1589491628.5282829,1057,0.6015625
1589491634.7851906,1080,0.5078125
1589491640.9446793,1103,0.5390625
1589491647.1189373,1126,0.5078125
1589491653.267365,1149,0.390625
1589491659.417727,1172,0.59375
1589491665.6981683,1195,0.546875
1589491671.9805703,1218,0.53125
1589491678.2675407,1241,0.4921875
1589491684.4619272,1264,0.4609375
1589491690.713358,1287,0.5234375
1589491697.0168645,1310,0.5078125
1589491703.3616092,1333,0.53125
1589491709.3860397,1356,0.4609375
1589491715.5885704,1379,0.4609375
1589491721.8126545,1402,0.3359375
1589491727.93409,1425,0.3515625
1589491734.0849993,1448,0.3828125
1589491740.2357965,1471,0.4453125
1589491746.396464,1494,0.3515625
1589491752.663398,1517,0.4609375
1589491758.9103494,1540,0.453125
1589491765.0167315,1563,0.5390625
1589491771.1569326,1586,0.484375
1589491777.3374786,1609,0.3828125
1589491783.5915356,1632,0.5625
1589491789.773934,1655,0.5078125
1589491795.8977273,1678,0.359375
1589491801.9111662,1701,0.4296875
1589491808.0767534,1724,0.46875
1589491814.3032176,1747,0.5078125
1589491820.5582087,1770,0.421875
1589491826.7289627,1793,0.375
1589491832.8555753,1816,0.546875
1589491839.070221,1839,0.5546875
1589491845.2224689,1862,0.59375
1589491851.4712563,1885,0.4765625
1589491857.6564527,1908,0.421875
1589491863.9016151,1931,0.578125
1589491870.299991,1954,0.609375
1589491876.5457318,1977,0.5859375
1589491882.7401862,2000,0.5546875
1589491888.9624028,2023,0.5625
1589491895.164584,2046,0.3671875
1589491901.4046166,2069,0.5390625
1589491907.5200782,2092,0.5859375
1589491913.603513,2115,0.3828125
1589491919.7875779,2138,0.421875
1589491926.0210576,2161,0.40625
1589491932.1647265,2184,0.3828125
1589491938.4756641,2207,0.4453125
1589491944.5947835,2230,0.390625
1589491950.8056283,2253,0.40625
1589491957.0432463,2276,0.5
1589491963.0976992,2299,0.5625
1589491969.1857061,2322,0.3359375
1589491975.4127803,2345,0.546875
1589491981.657137,2368,0.4765625
1589491987.8659914,2391,0.4140625
1589491993.9912622,2414,0.4765625
1589492000.0673406,2437,0.3828125
1589492006.3446822,2460,0.5390625
1589492012.4905775,2483,0.4453125
1589492018.7461665,2506,0.390625
1589492024.9397936,2529,0.515625
1589492031.2043595,2552,0.421875
1589492037.5041249,2575,0.5546875
1589492043.5837502,2598,0.40625
1589492049.644089,2621,0.359375
1589492055.7830038,2644,0.21875
1589492061.954079,2667,0.4375
1589492068.0837853,2690,0.2734375
1589492074.2043679,2713,0.484375
1589492080.466118,2736,0.515625
1589492086.6818063,2759,0.5
1589492092.830867,2782,0.4453125
1589492098.824886,2805,0.53125
1589492105.0381389,2828,0.34375
1589492111.2634745,2851,0.4453125
1589492117.5772188,2874,0.546875
1589492123.767741,2897,0.3671875
1589492129.75959,2920,0.46875
1589492135.8641343,2943,0.59375
1589492142.0684447,2966,0.546875
1589492148.2546914,2989,0.484375
1589492154.521007,3012,0.546875
1589492160.6467853,3035,0.4921875
1589492166.6884294,3058,0.421875
1589492172.954445,3081,0.4375
1589492178.9916527,3104,0.359375
1589492185.2614768,3127,0.515625
1589492191.590822,3150,0.5
1589492197.8375192,3173,0.46875
1589492204.1038997,3196,0.34375
1589492210.4140923,3219,0.21875
1589492216.5766015,3242,0.4375
1589492222.7672253,3265,0.375
1589492228.9935226,3288,0.453125
1589492235.1456301,3311,0.546875
1589492241.4230072,3334,0.484375
1589492247.6901793,3357,0.5234375
1589492253.8776698,3380,0.4609375
1589492260.240638,3403,0.28125
1589492266.4553313,3426,0.3359375
1589492272.6864457,3449,0.578125
1589492278.835919,3472,0.53125
1589492285.0334322,3495,0.453125
1589492291.212799,3518,0.6484375
1589492297.4725132,3541,0.6015625
1589492303.6551478,3564,0.46875
1589492309.8836496,3587,0.2890625
1589492316.184952,3610,0.515625
1589492322.433632,3633,0.4921875
1589492328.560669,3656,0.46875
1589492334.7415557,3679,0.46875
1589492340.8831127,3702,0.5234375
1589492347.070582,3725,0.546875
