Wall time,Step,Value
1589661721.4327335,22,0.3125
1589661728.631331,45,0.4140625
1589661735.9588974,68,0.421875
1589661743.1167912,91,0.3828125
1589661750.2110167,114,0.4609375
1589661757.4467661,137,0.46875
1589661764.596682,160,0.484375
1589661771.619235,183,0.515625
1589661778.8855464,206,0.4609375
1589661785.9305398,229,0.484375
1589661793.149524,252,0.4921875
1589661800.2860346,275,0.53125
1589661807.4471252,298,0.4921875
1589661814.4577196,321,0.46875
1589661821.5346227,344,0.4140625
1589661828.4792435,367,0.4765625
1589661835.7116656,390,0.421875
1589661842.8510072,413,0.3125
1589661850.0659173,436,0.46875
1589661857.1568387,459,0.4453125
1589661864.277128,482,0.5078125
1589661871.5545855,505,0.40625
1589661878.7146494,528,0.5234375
1589661885.9387846,551,0.484375
1589661893.095147,574,0.5078125
1589661900.2359655,597,0.4375
1589661907.3781002,620,0.4765625
1589661914.4328833,643,0.4765625
1589661921.4452665,666,0.46875
1589661928.5302098,689,0.5859375
1589661935.6643343,712,0.4609375
1589661942.8559203,735,0.5625
1589661949.9611986,758,0.5703125
1589661957.069956,781,0.5625
1589661964.3202488,804,0.5703125
1589661971.4080012,827,0.453125
1589661978.5118566,850,0.5
1589661985.5679274,873,0.421875
1589661992.7519011,896,0.5703125
1589661999.7402074,919,0.4609375
1589662006.851556,942,0.46875
1589662013.9975772,965,0.6171875
1589662021.247841,988,0.46875
1589662028.2860198,1011,0.4609375
1589662035.4284675,1034,0.6171875
1589662042.612842,1057,0.5546875
1589662049.8728435,1080,0.5703125
1589662057.1771946,1103,0.4375
1589662064.4948976,1126,0.4375
1589662071.6822896,1149,0.5390625
1589662078.7763386,1172,0.515625
1589662085.9917543,1195,0.6015625
1589662093.1862895,1218,0.4765625
1589662100.3122854,1241,0.5234375
1589662107.481037,1264,0.5859375
1589662114.587729,1287,0.4921875
1589662121.6045887,1310,0.609375
1589662128.6905305,1333,0.625
1589662135.8796165,1356,0.4453125
1589662143.080829,1379,0.5078125
1589662150.3329053,1402,0.6015625
1589662157.6077433,1425,0.671875
1589662164.760637,1448,0.578125
1589662171.669827,1471,0.5234375
1589662178.7710521,1494,0.5625
1589662185.9877687,1517,0.6015625
1589662193.1516633,1540,0.5
1589662200.2090287,1563,0.4453125
1589662207.3168669,1586,0.53125
1589662214.600968,1609,0.625
1589662221.7737882,1632,0.5703125
1589662229.0024328,1655,0.5859375
1589662236.0192292,1678,0.4765625
1589662243.1085489,1701,0.6484375
1589662250.4611466,1724,0.59375
1589662257.670578,1747,0.5625
1589662264.777558,1770,0.609375
1589662271.867867,1793,0.59375
1589662279.0454917,1816,0.5390625
1589662286.160348,1839,0.4921875
1589662293.3407774,1862,0.6015625
1589662300.31453,1885,0.4765625
1589662307.479143,1908,0.484375
1589662314.604981,1931,0.578125
1589662321.7917614,1954,0.5390625
1589662328.7652075,1977,0.5703125
1589662335.9095092,2000,0.5625
1589662343.156532,2023,0.578125
1589662350.2667873,2046,0.5
1589662357.4302251,2069,0.421875
1589662364.669208,2092,0.6171875
1589662371.7451715,2115,0.609375
1589662378.9070358,2138,0.6875
1589662386.1456387,2161,0.6484375
1589662393.3217325,2184,0.6484375
1589662400.401265,2207,0.5078125
1589662407.5849211,2230,0.546875
1589662414.8600032,2253,0.3984375
1589662422.0329335,2276,0.515625
1589662429.340296,2299,0.578125
1589662436.214633,2322,0.5703125
1589662443.4287648,2345,0.5625
1589662450.4938927,2368,0.53125
1589662457.682265,2391,0.4921875
1589662464.9203196,2414,0.359375
1589662472.07034,2437,0.4921875
1589662479.2829962,2460,0.5
1589662486.435409,2483,0.421875
1589662493.5635707,2506,0.546875
1589662500.609837,2529,0.640625
1589662507.825415,2552,0.4921875
1589662515.0219774,2575,0.59375
1589662522.1609917,2598,0.5625
1589662529.2603936,2621,0.59375
1589662536.415436,2644,0.59375
1589662543.707523,2667,0.5234375
1589662550.7934651,2690,0.4609375
1589662558.0149598,2713,0.578125
1589662565.1389055,2736,0.40625
1589662572.1860785,2759,0.640625
1589662579.3397896,2782,0.5703125
1589662586.6402545,2805,0.4453125
1589662593.8117685,2828,0.625
1589662600.9721315,2851,0.6484375
1589662608.0793786,2874,0.578125
1589662615.3447397,2897,0.4765625
1589662622.5893998,2920,0.59375
1589662629.7345023,2943,0.6015625
1589662636.929791,2966,0.3125
1589662644.0447516,2989,0.40625
1589662651.119887,3012,0.484375
1589662658.2860258,3035,0.5625
1589662665.4080138,3058,0.6171875
1589662672.4743934,3081,0.4140625
1589662679.51052,3104,0.4296875
1589662686.7010877,3127,0.3828125
1589662693.879523,3150,0.578125
1589662701.0471535,3173,0.609375
1589662708.2238011,3196,0.5234375
1589662715.4138856,3219,0.5
1589662722.3714924,3242,0.5
1589662729.4112964,3265,0.625
1589662736.5301702,3288,0.4765625
1589662743.6919012,3311,0.5234375
1589662750.7553868,3334,0.5625
1589662757.9049585,3357,0.5859375
1589662765.0605683,3380,0.625
1589662772.1318958,3403,0.515625
1589662779.3088439,3426,0.4453125
1589662786.4722586,3449,0.5703125
1589662793.7159317,3472,0.5703125
1589662800.8865252,3495,0.5390625
1589662808.0590508,3518,0.578125
1589662815.253773,3541,0.59375
1589662822.2599516,3564,0.484375
1589662829.5406742,3587,0.5859375
1589662836.6622128,3610,0.5625
1589662843.9060323,3633,0.5703125
1589662851.1109743,3656,0.5078125
1589662858.153191,3679,0.625
1589662865.286391,3702,0.5390625
1589662872.3869998,3725,0.53125
1589662879.592411,3748,0.53125
1589662886.6658313,3771,0.6171875
1589662893.795021,3794,0.5390625
1589662900.8117464,3817,0.546875
1589662907.9505987,3840,0.6171875
1589662915.022477,3863,0.5703125
1589662922.070765,3886,0.5625
1589662929.2294745,3909,0.6015625
1589662936.4092517,3932,0.5703125
1589662943.5311327,3955,0.6328125
1589662950.6843898,3978,0.484375
1589662957.8017986,4001,0.546875
1589662964.908922,4024,0.59375
1589662972.0517855,4047,0.5859375
1589662979.2363024,4070,0.625
1589662986.4721792,4093,0.6328125
1589662993.7200215,4116,0.5859375
1589663000.7841356,4139,0.5703125
1589663007.8075316,4162,0.5859375
1589663014.9123,4185,0.515625
1589663022.0513408,4208,0.6171875
1589663029.1849287,4231,0.453125
1589663036.3764513,4254,0.515625
1589663043.3765764,4277,0.6015625
1589663050.5768342,4300,0.53125
1589663057.8299577,4323,0.515625
1589663064.982003,4346,0.625
1589663072.0410647,4369,0.5546875
1589663079.1271884,4392,0.59375
1589663086.2544732,4415,0.5390625
1589663093.438312,4438,0.5703125
1589663100.5131383,4461,0.609375
1589663107.6229506,4484,0.6015625
1589663114.8025281,4507,0.5703125
1589663121.969923,4530,0.5390625
1589663128.9984558,4553,0.6015625
1589663136.0858493,4576,0.609375
1589663143.2525306,4599,0.6015625
1589663150.4496865,4622,0.484375
1589663157.4674726,4645,0.4921875
1589663164.5611937,4668,0.546875
1589663171.773446,4691,0.4453125
1589663178.880768,4714,0.6015625
1589663186.0699322,4737,0.5859375
1589663193.2532248,4760,0.5859375
1589663200.4158895,4783,0.625
1589663207.5085266,4806,0.453125
1589663214.547256,4829,0.5859375
1589663221.8336632,4852,0.5703125
1589663228.94627,4875,0.6015625
1589663235.9981096,4898,0.59375
1589663243.1115592,4921,0.546875
1589663250.1818633,4944,0.5859375
1589663257.2764454,4967,0.65625
1589663264.2567804,4990,0.5078125
1589663271.405115,5013,0.65625
1589663278.4487522,5036,0.578125
1589663285.5646045,5059,0.5
1589663292.746317,5082,0.3984375
1589663299.732285,5105,0.5859375
1589663306.9412477,5128,0.6015625
1589663313.9209206,5151,0.609375
1589663321.1786444,5174,0.5859375
1589663328.2626462,5197,0.640625
1589663335.3315098,5220,0.6328125
1589663342.3631485,5243,0.6640625
1589663349.575794,5266,0.640625
1589663356.685605,5289,0.3125
1589663363.923269,5312,0.5078125
1589663370.9722338,5335,0.59375
1589663378.1870873,5358,0.5625
1589663385.2692692,5381,0.65625
1589663392.28923,5404,0.453125
1589663399.319488,5427,0.53125
1589663406.3916268,5450,0.5859375
1589663413.503082,5473,0.6015625
1589663420.5889626,5496,0.53125
1589663427.730295,5519,0.578125
1589663434.857953,5542,0.6953125
1589663442.0173888,5565,0.65625
1589663449.1834571,5588,0.46875
1589663456.297543,5611,0.65625
1589663463.4639952,5634,0.578125
1589663470.6762736,5657,0.5078125
1589663477.7844446,5680,0.59375
1589663484.9406807,5703,0.53125
1589663492.058101,5726,0.65625
1589663499.1038566,5749,0.6171875
1589663506.3728213,5772,0.5234375
1589663513.5182586,5795,0.546875
1589663520.6958337,5818,0.6328125
1589663527.9873245,5841,0.6171875
1589663535.1667202,5864,0.71875
1589663542.343784,5887,0.6953125
1589663549.4810321,5910,0.6875
1589663556.71098,5933,0.6640625
1589663563.7448335,5956,0.53125
1589663570.8000662,5979,0.453125
1589663577.9629369,6002,0.4765625
1589663584.9122386,6025,0.6328125
1589663592.0821679,6048,0.6796875
1589663599.2285697,6071,0.6015625
1589663606.3747737,6094,0.6484375
1589663613.310448,6117,0.5234375
1589663620.5204816,6140,0.5390625
1589663627.7550404,6163,0.4765625
1589663634.8666396,6186,0.6171875
1589663642.1864235,6209,0.6875
1589663649.4271898,6232,0.6640625
1589663656.57702,6255,0.4375
1589663663.6239374,6278,0.7109375
1589663670.6138775,6301,0.6171875
1589663677.7767231,6324,0.71875
1589663684.9890049,6347,0.515625
1589663692.0976913,6370,0.6328125
1589663699.2111473,6393,0.5390625
1589663706.297854,6416,0.671875
1589663713.4678934,6439,0.515625
1589663720.679848,6462,0.4453125
1589663727.8262327,6485,0.578125
1589663734.9686239,6508,0.6875
1589663742.0030575,6531,0.6875
1589663748.9592066,6554,0.6796875
1589663756.2114236,6577,0.65625
1589663763.3669057,6600,0.4609375
1589663770.4651792,6623,0.6875
1589663777.6179807,6646,0.6796875
1589663784.845073,6669,0.609375
1589663792.0575202,6692,0.5234375
1589663799.0847356,6715,0.5390625
1589663806.2545896,6738,0.59375
1589663813.2815475,6761,0.53125
1589663820.4259508,6784,0.4375
1589663827.5123456,6807,0.6796875
1589663834.4819562,6830,0.4765625
1589663841.6266048,6853,0.6171875
1589663848.7634492,6876,0.6015625
1589663855.953036,6899,0.5234375
1589663863.105554,6922,0.6484375
1589663870.1495697,6945,0.6796875
1589663877.1287818,6968,0.6015625
1589663884.298564,6991,0.703125
1589663891.452073,7014,0.671875
1589663898.573006,7037,0.6484375
1589663905.5980165,7060,0.671875
1589663912.7068467,7083,0.7109375
1589663919.7994087,7106,0.6953125
1589663926.7426162,7129,0.6875
1589663933.957835,7152,0.7265625
1589663941.1057107,7175,0.6640625
1589663948.3127112,7198,0.6875
1589663955.497048,7221,0.703125
1589663962.7128363,7244,0.75
1589663970.0022917,7267,0.6484375
1589663977.1640954,7290,0.703125
1589663984.284671,7313,0.6875
1589663991.531269,7336,0.6953125
1589663998.6684027,7359,0.734375
1589664005.813157,7382,0.609375
1589664012.8998942,7405,0.6640625
1589664020.0641751,7428,0.640625
1589664027.2647321,7451,0.71875
1589664034.3703516,7474,0.6953125
1589664041.5331955,7497,0.71875
1589664048.6046987,7520,0.6640625
1589664055.749848,7543,0.671875
1589664062.7958832,7566,0.71875
1589664069.8826473,7589,0.6640625
1589664077.0364306,7612,0.71875
1589664084.0320337,7635,0.640625
1589664091.2234235,7658,0.6953125
1589664098.3796177,7681,0.734375
1589664105.4440885,7704,0.671875
1589664112.6574378,7727,0.6796875
1589664119.767085,7750,0.703125
1589664126.8436615,7773,0.734375
1589664133.8582256,7796,0.75
1589664141.0520353,7819,0.5546875
1589664148.3088121,7842,0.6640625
1589664155.477415,7865,0.5859375
1589664162.6729398,7888,0.5703125
1589664169.902233,7911,0.65625
1589664176.9988663,7934,0.6953125
1589664184.1915455,7957,0.6171875
1589664191.3829088,7980,0.6015625
1589664198.5462592,8003,0.609375
1589664205.679222,8026,0.71875
1589664212.8052368,8049,0.71875
1589664219.9992123,8072,0.5546875
1589664227.2045555,8095,0.6953125
1589664234.266794,8118,0.640625
1589664241.3485737,8141,0.578125
1589664248.4784172,8164,0.6015625
1589664255.573012,8187,0.734375
1589664262.7417006,8210,0.65625
1589664269.825462,8233,0.703125
1589664276.8988721,8256,0.65625
1589664284.0007982,8279,0.671875
1589664291.0167108,8302,0.765625
1589664298.062092,8325,0.7421875
1589664305.2906234,8348,0.671875
1589664312.391569,8371,0.75
1589664319.6791146,8394,0.703125
1589664326.854096,8417,0.640625
1589664333.93447,8440,0.6875
1589664340.985452,8463,0.703125
1589664348.195197,8486,0.59375
1589664355.3192983,8509,0.5703125
1589664362.4840505,8532,0.5546875
1589664369.4734533,8555,0.7265625
1589664376.5466592,8578,0.6015625
1589664383.681911,8601,0.5234375
1589664390.8870873,8624,0.7265625
1589664398.1063328,8647,0.703125
1589664405.1545513,8670,0.734375
1589664412.2119796,8693,0.703125
1589664419.4314249,8716,0.6875
1589664426.5449612,8739,0.734375
1589664433.7416632,8762,0.6875
1589664440.8874147,8785,0.734375
1589664448.0185635,8808,0.7265625
1589664455.148483,8831,0.625
1589664462.2534938,8854,0.671875
1589664469.3663397,8877,0.7109375
1589664476.4688346,8900,0.7265625
1589664483.667118,8923,0.71875
1589664490.8844953,8946,0.6953125
1589664498.0461583,8969,0.6953125
1589664505.0501587,8992,0.7265625
