Wall time,Step,Value
1589532711.1296515,22,0.140625
1589532717.4331827,45,0.3046875
1589532723.623845,68,0.421875
1589532729.8251314,91,0.40625
1589532735.9393423,114,0.3046875
1589532742.026207,137,0.40625
1589532748.2869642,160,0.4296875
1589532754.442264,183,0.3359375
1589532760.6445026,206,0.484375
1589532766.6595395,229,0.5078125
1589532772.7608614,252,0.3125
1589532778.9099438,275,0.328125
1589532785.012205,298,0.5
1589532791.2744558,321,0.484375
1589532797.4377697,344,0.5234375
1589532803.5624073,367,0.453125
1589532809.6612105,390,0.3828125
1589532815.8232288,413,0.421875
1589532821.9391015,436,0.328125
1589532828.2437177,459,0.34375
1589532834.448385,482,0.40625
1589532840.6047351,505,0.4375
1589532846.8653731,528,0.4609375
1589532853.004339,551,0.2734375
1589532859.0652678,574,0.390625
1589532865.4013705,597,0.3515625
1589532871.564498,620,0.359375
1589532877.563863,643,0.3828125
1589532883.716598,666,0.3984375
1589532889.675532,689,0.3359375
1589532895.9134135,712,0.2890625
1589532902.1227977,735,0.46875
1589532908.380516,758,0.515625
1589532914.6274667,781,0.34375
1589532920.8616507,804,0.578125
1589532927.0312173,827,0.5390625
1589532933.2386193,850,0.4609375
1589532939.4133692,873,0.3046875
1589532945.588889,896,0.4375
1589532951.747981,919,0.3125
1589532957.768998,942,0.46875
1589532963.899518,965,0.5234375
1589532970.1602004,988,0.4453125
1589532976.2944791,1011,0.5390625
1589532982.5654702,1034,0.4609375
1589532988.8276865,1057,0.4296875
1589532995.032341,1080,0.421875
1589533001.2108314,1103,0.640625
1589533007.4667397,1126,0.5
1589533013.5725584,1149,0.328125
1589533019.834104,1172,0.578125
1589533026.018869,1195,0.4296875
1589533032.2063332,1218,0.5859375
1589533038.413652,1241,0.4296875
1589533044.6102629,1264,0.484375
1589533050.7441926,1287,0.5703125
1589533056.9216168,1310,0.328125
1589533063.0709636,1333,0.4765625
1589533069.1415942,1356,0.421875
1589533075.2522013,1379,0.4375
1589533081.3685753,1402,0.4453125
1589533087.452443,1425,0.40625
1589533093.5820782,1448,0.4765625
1589533099.6516693,1471,0.4375
1589533105.881124,1494,0.390625
1589533112.0148451,1517,0.421875
1589533118.2467017,1540,0.3984375
1589533124.3464394,1563,0.453125
1589533130.5919368,1586,0.4140625
1589533136.5971036,1609,0.5703125
1589533142.8278227,1632,0.5234375
1589533148.9101744,1655,0.5625
1589533155.0322208,1678,0.46875
1589533161.2733889,1701,0.390625
1589533167.5027783,1724,0.3671875
1589533173.6397948,1747,0.53125
1589533179.869616,1770,0.59375
1589533186.067034,1793,0.484375
1589533192.325663,1816,0.4765625
1589533198.577055,1839,0.421875
1589533204.6476877,1862,0.171875
1589533210.7600584,1885,0.375
1589533216.8934722,1908,0.421875
1589533223.129492,1931,0.296875
1589533229.2624702,1954,0.3828125
1589533235.4565454,1977,0.3203125
1589533241.6282444,2000,0.453125
1589533247.850625,2023,0.4296875
1589533254.1202009,2046,0.4296875
1589533260.3181045,2069,0.40625
1589533266.5582645,2092,0.4296875
1589533272.7070868,2115,0.34375
1589533278.9734054,2138,0.4140625
1589533285.0439005,2161,0.3828125
1589533291.195911,2184,0.3125
1589533297.3652675,2207,0.40625
1589533303.5971477,2230,0.421875
1589533309.7006004,2253,0.4921875
1589533315.890824,2276,0.3125
1589533321.8923826,2299,0.3671875
1589533327.9519243,2322,0.390625
1589533334.1378875,2345,0.46875
1589533340.3096812,2368,0.3515625
1589533346.420168,2391,0.421875
1589533352.5537975,2414,0.4296875
1589533358.7804875,2437,0.3828125
1589533364.8989558,2460,0.3203125
1589533371.0231893,2483,0.4140625
1589533377.161686,2506,0.3671875
1589533383.3803415,2529,0.3828125
1589533389.632438,2552,0.359375
1589533395.9114032,2575,0.3046875
1589533402.1041448,2598,0.296875
1589533408.3156002,2621,0.4375
1589533414.566369,2644,0.1640625
1589533420.6130295,2667,0.4296875
1589533426.6536746,2690,0.375
1589533432.6494482,2713,0.40625
1589533438.7317595,2736,0.3671875
1589533444.731708,2759,0.421875
1589533450.8603358,2782,0.4609375
1589533456.9895132,2805,0.296875
1589533463.162904,2828,0.3125
1589533469.408496,2851,0.3828125
1589533475.5399623,2874,0.453125
1589533481.7235603,2897,0.4453125
1589533487.8538291,2920,0.3203125
1589533494.0440552,2943,0.4765625
1589533500.2915988,2966,0.4765625
1589533506.375865,2989,0.3359375
1589533512.4999406,3012,0.3515625
1589533518.663687,3035,0.3671875
1589533524.713572,3058,0.3984375
1589533530.8924859,3081,0.3203125
1589533537.0762968,3104,0.390625
1589533543.2240808,3127,0.375
1589533549.4671564,3150,0.4296875
1589533555.5599737,3173,0.3125
1589533561.7858264,3196,0.40625
1589533567.7891953,3219,0.328125
1589533574.0874772,3242,0.2890625
1589533580.1881154,3265,0.390625
1589533586.4646447,3288,0.2109375
1589533592.5308144,3311,0.40625
1589533598.597621,3334,0.390625
1589533604.8161228,3357,0.3828125
1589533610.9617267,3380,0.421875
1589533617.090315,3403,0.3125
1589533623.3120644,3426,0.484375
1589533629.5267735,3449,0.3828125
1589533635.6319995,3472,0.15625
1589533641.6939192,3495,0.2265625
1589533647.859201,3518,0.3125
1589533654.0018291,3541,0.359375
1589533660.256747,3564,0.3515625
1589533666.4493594,3587,0.3984375
1589533672.6830945,3610,0.46875
1589533678.7363274,3633,0.390625
1589533685.0150518,3656,0.34375
1589533691.1264699,3679,0.453125
1589533697.2446306,3702,0.3515625
1589533703.3860781,3725,0.421875
1589533709.5933676,3748,0.390625
1589533715.6314695,3771,0.4453125
1589533721.724579,3794,0.390625
1589533728.033949,3817,0.5234375
1589533734.1363206,3840,0.3984375
1589533740.2544448,3863,0.4140625
1589533746.3623676,3886,0.46875
1589533752.483996,3909,0.40625
1589533758.49963,3932,0.3828125
1589533764.6030684,3955,0.421875
1589533770.8090806,3978,0.359375
1589533776.960893,4001,0.46875
1589533783.1626918,4024,0.328125
1589533789.4359436,4047,0.34375
1589533795.64863,4070,0.3828125
1589533801.891916,4093,0.3984375
1589533808.026858,4116,0.359375
1589533814.1486635,4139,0.3984375
1589533820.2998207,4162,0.421875
1589533826.3642817,4185,0.4296875
1589533832.4762127,4208,0.3515625
1589533838.5700896,4231,0.3984375
1589533844.654374,4254,0.3671875
1589533850.923427,4277,0.3515625
1589533856.941809,4300,0.359375
1589533863.1194718,4323,0.390625
1589533869.2846367,4346,0.421875
1589533875.4311607,4369,0.4609375
1589533881.5299296,4392,0.5
1589533887.6599505,4415,0.4375
1589533893.7905984,4438,0.3828125
1589533900.000554,4461,0.4296875
1589533906.1819704,4484,0.3125
1589533912.271894,4507,0.4375
1589533918.4344826,4530,0.3515625
1589533924.6003482,4553,0.40625
1589533930.8320024,4576,0.375
1589533936.980247,4599,0.4453125
1589533943.0389678,4622,0.46875
1589533949.1609488,4645,0.40625
1589533955.2740488,4668,0.4140625
1589533961.424382,4691,0.40625
1589533967.6137316,4714,0.3828125
1589533973.77282,4737,0.3984375
1589533979.9072104,4760,0.3828125
1589533985.9554586,4783,0.4609375
1589533992.0573504,4806,0.2890625
1589533998.1809602,4829,0.4296875
1589534004.261292,4852,0.4375
1589534010.5559416,4875,0.3671875
1589534016.6347706,4898,0.421875
1589534022.7500246,4921,0.359375
1589534028.8158436,4944,0.3671875
1589534034.9622643,4967,0.359375
1589534041.1334393,4990,0.3984375
1589534047.3262556,5013,0.375
1589534053.4894776,5036,0.3828125
1589534059.6974096,5059,0.4375
1589534065.7525105,5082,0.421875
1589534071.8266342,5105,0.390625
1589534078.0209517,5128,0.421875
1589534084.2810106,5151,0.421875
1589534090.4480984,5174,0.390625
1589534096.5962942,5197,0.4296875
1589534102.757289,5220,0.3828125
1589534108.8544793,5243,0.390625
1589534115.0150676,5266,0.421875
1589534121.1666582,5289,0.40625
1589534127.330045,5312,0.453125
1589534133.5508642,5335,0.34375
1589534139.7835243,5358,0.3828125
1589534145.8725483,5381,0.359375
1589534151.886395,5404,0.390625
1589534158.0006356,5427,0.3828125
1589534164.1175632,5450,0.421875
1589534170.15238,5473,0.4375
1589534176.2324908,5496,0.3984375
1589534182.4071321,5519,0.4140625
1589534188.5834808,5542,0.453125
1589534194.7979612,5565,0.4140625
1589534201.087615,5588,0.4296875
1589534207.1037662,5611,0.40625
1589534213.2497282,5634,0.390625
1589534219.3897097,5657,0.4296875
1589534225.5572193,5680,0.4140625
1589534231.7534466,5703,0.4609375
1589534238.023763,5726,0.3828125
1589534244.2584572,5749,0.40625
1589534250.3970695,5772,0.4375
1589534256.6722953,5795,0.4140625
1589534262.73222,5818,0.453125
1589534268.977369,5841,0.421875
1589534275.0735974,5864,0.4296875
1589534281.119793,5887,0.40625
1589534287.3403683,5910,0.390625
1589534293.4317842,5933,0.4453125
1589534299.5215492,5956,0.4453125
1589534305.700824,5979,0.4921875
1589534311.8261704,6002,0.421875
1589534317.915818,6025,0.46875
1589534324.1170635,6048,0.4609375
1589534330.2280304,6071,0.4375
1589534336.4788034,6094,0.4375
1589534342.678691,6117,0.453125
1589534348.6584518,6140,0.3984375
1589534354.7289603,6163,0.4296875
1589534360.7577815,6186,0.421875
1589534366.94562,6209,0.421875
1589534373.1535914,6232,0.4375
1589534379.313118,6255,0.453125
1589534385.440142,6278,0.3671875
1589534391.506257,6301,0.453125
1589534397.5970275,6324,0.4140625
1589534403.8440423,6347,0.390625
1589534410.0999382,6370,0.34375
1589534416.2789655,6393,0.4375
1589534422.4665027,6416,0.4296875
1589534428.5741248,6439,0.40625
1589534434.8319714,6462,0.40625
1589534440.960376,6485,0.5390625
1589534446.9379327,6508,0.3984375
1589534453.0860727,6531,0.3984375
1589534459.111957,6554,0.4375
1589534465.2832987,6577,0.5234375
1589534471.5611212,6600,0.421875
1589534477.7489052,6623,0.4375
1589534483.728847,6646,0.4140625
1589534489.9201157,6669,0.359375
1589534496.0255527,6692,0.4296875
1589534502.173045,6715,0.375
1589534508.387301,6738,0.4296875
1589534514.5508666,6761,0.4375
1589534520.677495,6784,0.4765625
1589534526.8019352,6807,0.4296875
1589534532.955067,6830,0.4140625
1589534539.0342898,6853,0.390625
1589534545.1243904,6876,0.390625
1589534551.1940978,6899,0.3984375
1589534557.3762286,6922,0.4765625
1589534563.519738,6945,0.359375
1589534569.722105,6968,0.3828125
1589534575.864437,6991,0.390625
1589534582.0300472,7014,0.4296875
1589534588.0874248,7037,0.390625
1589534594.1592026,7060,0.3515625
1589534600.3399427,7083,0.3828125
1589534606.510894,7106,0.390625
1589534612.5256097,7129,0.421875
1589534618.6395607,7152,0.375
1589534624.5246878,7175,0.40625
1589534630.7182362,7198,0.34375
1589534636.8045654,7221,0.3671875
1589534643.067238,7244,0.421875
1589534649.1488287,7267,0.4140625
1589534655.3590424,7290,0.4453125
1589534661.6102083,7313,0.3671875
1589534667.7333965,7336,0.4140625
1589534673.8741522,7359,0.4140625
1589534680.0460825,7382,0.25
1589534686.2028556,7405,0.2890625
1589534692.2939768,7428,0.265625
1589534698.5116193,7451,0.4140625
1589534704.6033413,7474,0.4375
1589534710.8869467,7497,0.4140625
1589534717.0254927,7520,0.4140625
1589534723.1725254,7543,0.40625
1589534729.290592,7566,0.40625
1589534735.481952,7589,0.40625
1589534741.569818,7612,0.3984375
1589534747.687245,7635,0.4296875
1589534753.762778,7658,0.421875
1589534759.7890365,7681,0.3984375
1589534765.9438686,7704,0.5234375
1589534772.1807897,7727,0.4375
1589534778.3036234,7750,0.375
1589534784.4320936,7773,0.2734375
1589534790.6205661,7796,0.2578125
1589534796.7024817,7819,0.3984375
1589534802.8247032,7842,0.4375
1589534808.927948,7865,0.4140625
1589534815.1445808,7888,0.40625
1589534821.2912483,7911,0.390625
1589534827.4287386,7934,0.4140625
1589534833.5898964,7957,0.4140625
1589534839.660177,7980,0.3671875
1589534845.668479,8003,0.421875
1589534851.7804322,8026,0.4140625
1589534857.899216,8049,0.421875
1589534864.0275128,8072,0.4140625
1589534870.1368725,8095,0.4140625
1589534876.2363846,8118,0.40625
1589534882.4843748,8141,0.3828125
1589534888.6152875,8164,0.4296875
1589534894.7792382,8187,0.390625
1589534900.783286,8210,0.4140625
1589534906.8781254,8233,0.40625
1589534912.964264,8256,0.2421875
1589534918.999529,8279,0.5234375
1589534925.0319152,8302,0.40625
1589534931.1868742,8325,0.3984375
1589534937.1221318,8348,0.4453125
1589534943.1760714,8371,0.390625
1589534949.3103683,8394,0.390625
1589534955.4426138,8417,0.3984375
1589534961.6275342,8440,0.4765625
1589534967.798715,8463,0.5
1589534974.0290816,8486,0.15625
1589534980.2015765,8509,0.4296875
1589534986.3655968,8532,0.4765625
1589534992.3993046,8555,0.375
1589534998.4955862,8578,0.328125
1589535004.521156,8601,0.4296875
1589535010.6006305,8624,0.4921875
1589535016.8486326,8647,0.359375
1589535023.0276306,8670,0.3671875
1589535029.181528,8693,0.4453125
1589535035.3798864,8716,0.4375
1589535041.4521492,8739,0.4453125
1589535047.65181,8762,0.390625
1589535053.6821034,8785,0.4140625
1589535059.769614,8808,0.4453125
1589535065.9199584,8831,0.375
1589535072.1107974,8854,0.421875
1589535078.3113966,8877,0.375
1589535084.4362483,8900,0.40625
1589535090.5895667,8923,0.390625
