Wall time,Step,Value
1589477678.3164046,22,0.15625
1589477683.2926939,45,0.3515625
1589477688.307599,68,0.34375
1589477693.2107973,91,0.296875
1589477698.0288837,114,0.3359375
1589477702.9451933,137,0.359375
1589477707.7758734,160,0.4296875
1589477712.7443187,183,0.46875
1589477717.5755286,206,0.2578125
1589477722.4793365,229,0.3515625
1589477727.3701985,252,0.4296875
1589477732.3433971,275,0.3515625
1589477737.250838,298,0.3515625
1589477742.1098487,321,0.328125
1589477747.011957,344,0.296875
1589477751.9813483,367,0.421875
1589477756.9132702,390,0.3984375
1589477761.8811026,413,0.3125
1589477766.709863,436,0.4140625
1589477771.5973973,459,0.3828125
1589477776.50343,482,0.40625
1589477781.3695276,505,0.4140625
1589477786.1709146,528,0.4296875
1589477790.9794767,551,0.390625
1589477795.869712,574,0.4296875
1589477800.8058882,597,0.40625
1589477805.5981538,620,0.40625
1589477810.465317,643,0.375
1589477815.3729243,666,0.4296875
1589477820.2885394,689,0.46875
1589477825.1835349,712,0.3203125
1589477830.0155556,735,0.359375
1589477834.8130138,758,0.4453125
1589477839.7797692,781,0.4296875
1589477844.6587791,804,0.3359375
1589477849.5532577,827,0.484375
1589477854.3004391,850,0.3515625
1589477859.1522765,873,0.4765625
1589477864.0566661,896,0.4375
1589477868.9545512,919,0.40625
1589477873.849223,942,0.328125
1589477878.6028242,965,0.4609375
1589477883.5156927,988,0.3125
1589477888.298839,1011,0.2265625
1589477893.2093356,1034,0.390625
1589477898.1540222,1057,0.390625
1589477903.0047166,1080,0.4375
1589477907.9319994,1103,0.15625
1589477912.798317,1126,0.3828125
1589477917.7456279,1149,0.4453125
1589477922.5600674,1172,0.5
1589477927.4987783,1195,0.3984375
1589477932.4436457,1218,0.4765625
1589477937.371258,1241,0.4921875
1589477942.099407,1264,0.1640625
1589477946.9335876,1287,0.390625
1589477951.784888,1310,0.3125
1589477956.608558,1333,0.21875
1589477961.4932163,1356,0.4609375
1589477966.383957,1379,0.2890625
1589477971.2402737,1402,0.5078125
1589477976.1125798,1425,0.3671875
1589477980.980753,1448,0.3984375
1589477985.7650163,1471,0.5
1589477990.6810887,1494,0.4453125
1589477995.5456228,1517,0.5234375
1589478000.553327,1540,0.3984375
1589478005.4824386,1563,0.234375
1589478010.2850888,1586,0.328125
1589478015.195085,1609,0.3359375
1589478020.1083121,1632,0.28125
1589478025.0589583,1655,0.3046875
1589478029.8828704,1678,0.390625
1589478034.8479733,1701,0.4921875
1589478039.8461437,1724,0.390625
1589478044.7055173,1747,0.328125
1589478049.523698,1770,0.4765625
1589478054.4894063,1793,0.4140625
1589478059.3334413,1816,0.5234375
1589478064.234643,1839,0.3671875
1589478069.147258,1862,0.359375
1589478073.9327805,1885,0.46875
1589478078.7673726,1908,0.390625
1589478083.628845,1931,0.484375
1589478088.5020819,1954,0.3828125
1589478093.4615242,1977,0.4375
1589478098.3248966,2000,0.46875
1589478103.233557,2023,0.171875
1589478108.1202872,2046,0.421875
1589478112.9832215,2069,0.5078125
1589478117.9297678,2092,0.3125
1589478122.7852006,2115,0.3515625
1589478127.6506407,2138,0.4921875
1589478132.5180838,2161,0.4140625
1589478137.3935938,2184,0.5
1589478142.2986696,2207,0.3515625
1589478147.0817063,2230,0.3984375
1589478151.9480717,2253,0.390625
1589478156.8663414,2276,0.4609375
1589478161.7465,2299,0.4375
1589478166.6474435,2322,0.390625
1589478171.5640726,2345,0.28125
1589478176.3320863,2368,0.5
1589478181.1871028,2391,0.3359375
1589478186.0869932,2414,0.4921875
1589478190.9230623,2437,0.375
1589478195.7329016,2460,0.40625
1589478200.4960084,2483,0.4765625
1589478205.4403064,2506,0.484375
1589478210.3829176,2529,0.3984375
1589478215.218047,2552,0.4140625
1589478220.1151345,2575,0.4765625
1589478224.975086,2598,0.3359375
1589478229.8779595,2621,0.453125
1589478234.7521293,2644,0.3671875
1589478239.5601146,2667,0.34375
1589478244.4743242,2690,0.4453125
1589478249.4267814,2713,0.390625
1589478254.2837503,2736,0.3828125
1589478259.149745,2759,0.4609375
1589478263.929845,2782,0.328125
1589478268.862695,2805,0.390625
1589478273.705827,2828,0.4921875
1589478278.5882537,2851,0.4140625
1589478283.444147,2874,0.34375
1589478288.3544695,2897,0.375
1589478293.2348266,2920,0.34375
1589478298.210281,2943,0.484375
1589478303.0814488,2966,0.46875
1589478308.084312,2989,0.46875
1589478312.8887594,3012,0.4609375
1589478317.7762308,3035,0.4921875
1589478322.62869,3058,0.3203125
1589478327.5262313,3081,0.359375
1589478332.3896844,3104,0.484375
1589478337.2022185,3127,0.4140625
1589478342.0113447,3150,0.359375
1589478346.9636576,3173,0.4375
1589478351.8736107,3196,0.3515625
1589478356.742212,3219,0.3203125
1589478361.5916188,3242,0.390625
1589478366.53263,3265,0.5
1589478371.5100095,3288,0.3125
1589478376.3589828,3311,0.3984375
1589478381.264555,3334,0.25
1589478386.1087983,3357,0.4140625
1589478390.9674327,3380,0.5
1589478395.8734055,3403,0.453125
1589478400.6801615,3426,0.359375
1589478405.5425167,3449,0.5234375
1589478410.3587723,3472,0.4140625
1589478415.2133012,3495,0.4375
1589478420.0174587,3518,0.390625
1589478424.957148,3541,0.4765625
1589478429.869666,3564,0.484375
1589478434.6994426,3587,0.484375
1589478439.6035283,3610,0.453125
1589478444.4617434,3633,0.484375
1589478449.2927132,3656,0.4453125
1589478454.2021406,3679,0.3828125
1589478459.1254694,3702,0.296875
1589478463.9739318,3725,0.34375
1589478468.8646374,3748,0.4375
1589478473.6674538,3771,0.328125
1589478478.475691,3794,0.359375
1589478483.3242695,3817,0.375
1589478488.1163893,3840,0.4765625
1589478493.0275013,3863,0.296875
1589478497.9296372,3886,0.375
1589478502.866114,3909,0.5625
1589478507.7101903,3932,0.453125
1589478512.6005695,3955,0.5546875
1589478517.5261366,3978,0.4921875
1589478522.3621843,4001,0.5078125
1589478527.2198381,4024,0.46875
1589478532.0133927,4047,0.5546875
1589478536.8423095,4070,0.5
1589478541.655332,4093,0.40625
1589478546.5338507,4116,0.4921875
1589478551.377341,4139,0.3515625
1589478556.105795,4162,0.5078125
1589478560.9964015,4185,0.515625
1589478565.9754863,4208,0.3125
1589478570.8705027,4231,0.3125
1589478575.7123187,4254,0.5078125
1589478580.5720847,4277,0.4921875
1589478585.4542694,4300,0.34375
1589478590.2365575,4323,0.578125
1589478595.0203438,4346,0.3359375
1589478599.977579,4369,0.5078125
1589478604.8481817,4392,0.3359375
1589478609.6780972,4415,0.390625
1589478614.578093,4438,0.390625
1589478619.4748018,4461,0.4765625
1589478624.382654,4484,0.46875
1589478629.2067413,4507,0.40625
1589478634.023438,4530,0.484375
1589478638.9723275,4553,0.3828125
1589478643.7885368,4576,0.4296875
1589478648.6579676,4599,0.4375
1589478653.3473177,4622,0.4921875
1589478658.2082052,4645,0.4609375
1589478663.0645447,4668,0.4765625
1589478667.9419591,4691,0.4609375
1589478672.8126261,4714,0.5234375
1589478677.6558204,4737,0.3515625
1589478682.4955816,4760,0.375
1589478687.42404,4783,0.484375
1589478692.26673,4806,0.4296875
1589478697.243126,4829,0.375
1589478702.0613835,4852,0.4921875
1589478706.9999783,4875,0.328125
1589478711.85163,4898,0.515625
1589478716.592627,4921,0.484375
1589478721.4000132,4944,0.5
1589478726.269846,4967,0.4453125
1589478731.2470887,4990,0.359375
1589478736.0635777,5013,0.5
1589478740.8634322,5036,0.6171875
1589478745.7461553,5059,0.3984375
1589478750.5986795,5082,0.5390625
1589478755.5440035,5105,0.375
1589478760.4027948,5128,0.3359375
1589478765.180554,5151,0.5234375
1589478769.9920788,5174,0.5078125
1589478774.936519,5197,0.34375
1589478779.8488402,5220,0.4765625
1589478784.7324631,5243,0.453125
1589478789.5545337,5266,0.46875
1589478794.4297748,5289,0.5234375
1589478799.4118788,5312,0.5
1589478804.2754576,5335,0.4453125
1589478809.0874698,5358,0.515625
1589478813.9467585,5381,0.4765625
1589478818.8335698,5404,0.40625
1589478823.6599216,5427,0.453125
1589478828.5237718,5450,0.3125
1589478833.3878183,5473,0.4375
1589478838.2639728,5496,0.515625
1589478843.123917,5519,0.5
1589478847.907728,5542,0.2578125
1589478852.8501782,5565,0.5546875
1589478857.5854082,5588,0.546875
1589478862.4289358,5611,0.375
1589478867.2448952,5634,0.578125
1589478872.0895286,5657,0.4921875
1589478876.944161,5680,0.359375
1589478881.7301643,5703,0.359375
1589478886.6243935,5726,0.46875
1589478891.4683518,5749,0.484375
1589478896.2600446,5772,0.421875
1589478901.1197731,5795,0.375
1589478906.0728014,5818,0.3203125
1589478910.96814,5841,0.5
1589478915.8077724,5864,0.4375
1589478920.6386504,5887,0.53125
1589478925.4087677,5910,0.6015625
1589478930.2642615,5933,0.3125
1589478935.1383035,5956,0.5
1589478939.9716814,5979,0.5390625
1589478944.841055,6002,0.296875
1589478949.720817,6025,0.5078125
1589478954.5742166,6048,0.3515625
1589478959.453649,6071,0.515625
1589478964.2847543,6094,0.359375
1589478969.1229694,6117,0.4609375
1589478974.0356243,6140,0.6015625
1589478978.9127092,6163,0.3515625
1589478983.7412522,6186,0.5078125
1589478988.639372,6209,0.390625
1589478993.498671,6232,0.5078125
1589478998.3238757,6255,0.3984375
